step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
286,0.10788226127624512,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,286,0.0,,,,,,,,,,
287,0.2218937873840332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,287,0.0,,,,,,,,,,
288,0.1491072177886963,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,288,0.0,,,,,,,,,,
289,0.2634686231613159,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,289,0.0,,,,,,,,,,
290,0.24676060676574707,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,290,0.0,,,,,,,,,,
291,0.1397937536239624,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,291,0.0,,,,,,,,,,
292,0.10107529163360596,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,292,0.0,,,,,,,,,,
293,0.17704975605010986,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,293,0.0,,,,,,,,,,
294,0.1545577049255371,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,294,0.0,,,,,,,,,,
295,0.1902775764465332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,295,0.0,,,,,,,,,,
296,0.17698407173156738,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14032080274915046,0.14032080274915046,0.0,0.0,0.6,0.0033914772,1,296,0.0,,,,,,,,,,
297,0.230749249458313,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,297,0.0,,,,,,,,,,
298,0.26379144191741943,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,298,0.0,,,,,,,,,,
299,0.2772098779678345,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,299,0.0,,,,,,,,,,
300,0.13169002532958984,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,300,0.0,,,,,,,,,,
300,,,,,,,,,,,,,,,,1,,1.0,0.8336760144157006,0.431842950804562,0.8334363212229873,0.4270680321402515,0.940276708452506,0.1670222028960786,0.10660069403680539,0.940658144943967,0.16714035280632672,0.10722182372097977
301,0.1372617483139038,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14354526499869988,0.14354526499869988,0.0,0.0,0.6,0.0033914772,1,301,0.0,,,,,,,,,,
302,0.16692614555358887,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14569544995854575,0.14569544995854575,0.0,0.0,0.6,0.0033914772,1,302,0.0,,,,,,,,,,
303,0.22039341926574707,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,303,0.0,,,,,,,,,,
304,0.16027796268463135,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,304,0.0,,,,,,,,,,
305,0.15191030502319336,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18036821885072285,0.0,0.18036821885072285,0.0,0.6,0.0033914772,1,305,0.0,,,,,,,,,,
306,0.14910602569580078,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,306,0.0,,,,,,,,,,
307,0.1465996503829956,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,307,0.0,,,,,,,,,,
308,0.09483981132507324,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,308,0.0,,,,,,,,,,
309,0.09326553344726562,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,309,0.0,,,,,,,,,,
310,0.24695098400115967,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,310,0.0,,,,,,,,,,
311,0.2013254165649414,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,311,0.0,,,,,,,,,,
312,0.17696690559387207,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,312,0.0,,,,,,,,,,
313,0.2403947114944458,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,313,0.0,,,,,,,,,,
314,0.18184328079223633,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,314,0.0,,,,,,,,,,
315,0.13739526271820068,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17091956348984524,0.0,0.17091956348984524,0.0,0.6,0.0033914772,1,315,0.0,,,,,,,,,,
316,0.12028837203979492,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,316,0.0,,,,,,,,,,
317,0.10875964164733887,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,317,0.0,,,,,,,,,,
318,0.1615525484085083,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1465935276746585,0.1465935276746585,0.0,0.0,0.6,0.0033914772,1,318,0.0,,,,,,,,,,
319,0.18677246570587158,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,319,0.0,,,,,,,,,,
320,0.1174771785736084,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15780022427588739,0.0,0.15780022427588739,0.0,0.6,0.0033914772,1,320,0.0,,,,,,,,,,
321,0.17440056800842285,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,321,0.0,,,,,,,,,,
322,0.104766845703125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,322,0.0,,,,,,,,,,
323,0.23312318325042725,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,323,0.0,,,,,,,,,,
324,0.23059213161468506,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,324,0.0,,,,,,,,,,
325,0.10281866788864136,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,325,0.0,,,,,,,,,,
325,,,,,,,,,,,,,,,,1,,1.0,0.8455143008311597,0.46141334520817257,0.8445085240053133,0.45579928876374165,0.9463933995474988,0.1503337146784855,0.10087909871633904,0.9466868063352543,0.14987834862076585,0.10217828232994097
326,0.11857599020004272,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15743352206602634,0.0,0.15743352206602634,0.0,0.6,0.0033914772,1,326,0.0,,,,,,,,,,
327,0.1836896538734436,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,327,0.0,,,,,,,,,,
328,0.16318392753601074,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,328,0.0,,,,,,,,,,
329,0.0974777340888977,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,329,0.0,,,,,,,,,,
330,0.14759325981140137,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,330,0.0,,,,,,,,,,
331,0.14744693040847778,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,331,0.0,,,,,,,,,,
332,0.1800435185432434,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,332,0.0,,,,,,,,,,
333,0.2005138397216797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,333,0.0,,,,,,,,,,
334,0.18330764770507812,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,334,0.0,,,,,,,,,,
335,0.11066138744354248,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14994367361333474,0.0,0.14994367361333474,0.0,0.6,0.0033914772,1,335,0.0,,,,,,,,,,
336,0.1487288475036621,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14553155529029538,0.14553155529029538,0.0,0.0,0.6,0.0033914772,1,336,0.0,,,,,,,,,,
337,0.1946370005607605,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,337,0.0,,,,,,,,,,
338,0.130531907081604,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1433683351332978,0.1433683351332978,0.0,0.0,0.6,0.0033914772,1,338,0.0,,,,,,,,,,
339,0.1735866665840149,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,339,0.0,,,,,,,,,,
340,0.1683729887008667,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15848511259823356,0.0,0.15848511259823356,0.0,0.6,0.0033914772,1,340,0.0,,,,,,,,,,
341,0.11999696493148804,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,341,0.0,,,,,,,,,,
342,0.13994520902633667,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,342,0.0,,,,,,,,,,
343,0.12777173519134521,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,343,0.0,,,,,,,,,,
344,0.14630097150802612,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1330339099952496,0.1330339099952496,0.0,0.0,0.6,0.0033914772,1,344,0.0,,,,,,,,,,
345,0.1710718274116516,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,345,0.0,,,,,,,,,,
346,0.14514881372451782,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14406942091858607,0.14406942091858607,0.0,0.0,0.6,0.0033914772,1,346,0.0,,,,,,,,,,
347,0.1488574743270874,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,347,0.0,,,,,,,,,,
348,0.17038947343826294,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15201406592848968,0.0,0.15201406592848968,0.0,0.6,0.0033914772,1,348,0.0,,,,,,,,,,
349,0.19305390119552612,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15056053884171944,0.0,0.15056053884171944,0.0,0.6,0.0033914772,1,349,0.0,,,,,,,,,,
350,0.14524275064468384,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,350,0.0,,,,,,,,,,
350,,,,,,,,,,,,,,,,1,,1.0,0.8416128223624564,0.4464715936490272,0.841993527720149,0.4401056419349157,0.9487932933049205,0.14264170523571137,0.10718047094246408,0.9492704251774429,0.14251784367296585,0.10727689745729385
351,0.181757390499115,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,351,0.0,,,,,,,,,,
352,0.17358988523483276,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15991978160599582,0.0,0.15991978160599582,0.0,0.6,0.0033914772,1,352,0.0,,,,,,,,,,
353,0.11160582304000854,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,353,0.0,,,,,,,,,,
354,0.12262117862701416,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,354,0.0,,,,,,,,,,
355,0.18009936809539795,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,355,0.0,,,,,,,,,,
356,0.14686065912246704,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,356,0.0,,,,,,,,,,
357,0.148151695728302,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,357,0.0,,,,,,,,,,
358,0.06851625442504883,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,358,0.0,,,,,,,,,,
359,0.18447864055633545,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,359,0.0,,,,,,,,,,
360,0.15112686157226562,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,360,0.0,,,,,,,,,,
361,0.1278362274169922,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,361,0.0,,,,,,,,,,
362,0.07064753770828247,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,362,0.0,,,,,,,,,,
363,0.16549092531204224,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,363,0.0,,,,,,,,,,
364,0.12320753931999207,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13894312261004085,0.13894312261004085,0.0,0.0,0.6,0.0033914772,1,364,0.0,,,,,,,,,,
365,0.15300440788269043,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,365,0.0,,,,,,,,,,
366,0.14905017614364624,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,366,0.0,,,,,,,,,,
367,0.10546815395355225,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,367,0.0,,,,,,,,,,
368,0.20130163431167603,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,368,0.0,,,,,,,,,,
369,0.15896689891815186,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,369,0.0,,,,,,,,,,
370,0.12389111518859863,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,370,0.0,,,,,,,,,,
371,0.16219621896743774,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,371,0.0,,,,,,,,,,
372,0.14551597833633423,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,372,0.0,,,,,,,,,,
373,0.11993265151977539,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17245362812202947,0.0,0.17245362812202947,0.0,0.6,0.0033914772,1,373,0.0,,,,,,,,,,
374,0.15857917070388794,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,374,0.0,,,,,,,,,,
375,0.14784735441207886,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1481932977397174,0.0,0.1481932977397174,0.0,0.6,0.0033914772,1,375,0.0,,,,,,,,,,
375,,,,,,,,,,,,,,,,1,,1.0,0.8456721955384018,0.4802865992909206,0.8451928091529751,0.4741807120337045,0.9564826005510312,0.12690633106681812,0.1108104050126294,0.9565267135122536,0.127004205042793,0.11133390435927848
376,0.1382121443748474,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,376,0.0,,,,,,,,,,
377,0.10707038640975952,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,377,0.0,,,,,,,,,,
378,0.06924420595169067,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,378,0.0,,,,,,,,,,
379,0.17425787448883057,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,379,0.0,,,,,,,,,,
380,0.11208575963973999,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1416032982577872,0.1416032982577872,0.0,0.0,0.6,0.0033914772,1,380,0.0,,,,,,,,,,
381,0.13655072450637817,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,381,0.0,,,,,,,,,,
382,0.18868094682693481,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,382,0.0,,,,,,,,,,
383,0.12038290500640869,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1652254805035767,0.0,0.1652254805035767,0.0,0.6,0.0033914772,1,383,0.0,,,,,,,,,,
384,0.10926544666290283,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13736748092175485,0.13736748092175485,0.0,0.0,0.6,0.0033914772,1,384,0.0,,,,,,,,,,
385,0.35103923082351685,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,385,0.0,,,,,,,,,,
386,0.17590689659118652,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,386,0.0,,,,,,,,,,
387,0.09322798252105713,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1696541335877446,0.0,0.1696541335877446,0.0,0.6,0.0033914772,1,387,0.0,,,,,,,,,,
388,0.16704213619232178,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14962064257678334,0.0,0.14962064257678334,0.0,0.6,0.0033914772,1,388,0.0,,,,,,,,,,
389,0.13257169723510742,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,389,0.0,,,,,,,,,,
390,0.070514976978302,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,390,0.0,,,,,,,,,,
391,0.1282849907875061,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1515010660468867,0.0,0.1515010660468867,0.0,0.6,0.0033914772,1,391,0.0,,,,,,,,,,
392,0.1329052448272705,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17755205690562506,0.0,0.17755205690562506,0.0,0.6,0.0033914772,1,392,0.0,,,,,,,,,,
393,0.07467198371887207,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,393,0.0,,,,,,,,,,
394,0.12833911180496216,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,394,0.0,,,,,,,,,,
395,0.12668085098266602,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1584885437475146,0.0,0.1584885437475146,0.0,0.6,0.0033914772,1,395,0.0,,,,,,,,,,
396,0.1160082221031189,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,396,0.0,,,,,,,,,,
397,0.08107203245162964,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.134412136730546,0.134412136730546,0.0,0.0,0.6,0.0033914772,1,397,0.0,,,,,,,,,,
398,0.0881536602973938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,398,0.0,,,,,,,,,,
399,0.14922720193862915,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,399,0.0,,,,,,,,,,
400,0.11224871873855591,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1504497693410782,0.0,0.1504497693410782,0.0,0.6,0.0033914772,1,400,0.0,,,,,,,,,,
400,,,,,,,,,,,,,,,,1,,1.0,0.8402278241711508,0.4791300731155904,0.8395087445930108,0.4730900580013118,0.9606936156395063,0.1162465769647,0.12046579146835545,0.9603875287219062,0.11607700781198027,0.12087878412889541
401,0.13824450969696045,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,401,0.0,,,,,,,,,,
402,0.09575808048248291,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1707210196117157,0.0,0.1707210196117157,0.0,0.6,0.0033914772,1,402,0.0,,,,,,,,,,
403,0.13815903663635254,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14220253093133284,0.14220253093133284,0.0,0.0,0.6,0.0033914772,1,403,0.0,,,,,,,,,,
404,0.11811858415603638,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,404,0.0,,,,,,,,,,
405,0.14243310689926147,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,405,0.0,,,,,,,,,,
406,0.11460012197494507,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1477528971798778,0.0,0.1477528971798778,0.0,0.6,0.0033914772,1,406,0.0,,,,,,,,,,
407,0.157972514629364,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,407,0.0,,,,,,,,,,
408,0.06339326500892639,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,408,0.0,,,,,,,,,,
409,0.09129136800765991,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,409,0.0,,,,,,,,,,
410,0.17742079496383667,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,410,0.0,,,,,,,,,,
411,0.06722110509872437,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1548896148905639,0.0,0.1548896148905639,0.0,0.6,0.0033914772,1,411,0.0,,,,,,,,,,
412,0.14498120546340942,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14010580186832247,0.14010580186832247,0.0,0.0,0.6,0.0033914772,1,412,0.0,,,,,,,,,,
413,0.05225208401679993,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,413,0.0,,,,,,,,,,
414,0.08645772933959961,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15349274909549357,0.0,0.15349274909549357,0.0,0.6,0.0033914772,1,414,0.0,,,,,,,,,,
415,0.14226925373077393,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,415,0.0,,,,,,,,,,
416,0.09140348434448242,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,416,0.0,,,,,,,,,,
417,0.038973838090896606,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14030148460881975,0.14030148460881975,0.0,0.0,0.6,0.0033914772,1,417,0.0,,,,,,,,,,
418,0.12868544459342957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,418,0.0,,,,,,,,,,
419,0.1363777220249176,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1346987795668781,0.1346987795668781,0.0,0.0,0.6,0.0033914772,1,419,0.0,,,,,,,,,,
420,0.12078481912612915,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14726404793829725,0.0,0.14726404793829725,0.0,0.6,0.0033914772,1,420,0.0,,,,,,,,,,
421,0.11104324460029602,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14877150421409122,0.0,0.14877150421409122,0.0,0.6,0.0033914772,1,421,0.0,,,,,,,,,,
422,0.15490591526031494,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,422,0.0,,,,,,,,,,
423,0.10658571124076843,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,423,0.0,,,,,,,,,,
424,0.2291804850101471,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,424,0.0,,,,,,,,,,
425,0.1039087176322937,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,425,0.0,,,,,,,,,,
425,,,,,,,,,,,,,,,,1,,1.0,0.8362098946324015,0.49195432125998356,0.835633415406922,0.4845995408621788,0.9626196983663956,0.1091284431307917,0.12640980373399413,0.9628941805592226,0.10817709293179784,0.12726076515230056
426,0.09474080801010132,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,426,0.0,,,,,,,,,,
