step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
275,0.2442631721496582,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14821519036779715,0.0,0.14821519036779715,0.0,0.6,0.0033914772,1,275,0.0,,,,,,,,,,
275,,,,,,,,,,,,,,,,1,,1.0,0.8310267719178744,0.40733258914495424,0.8337905988403523,0.40276910959799717,0.9225690249395151,0.20961568968071803,0.09154225302164065,0.9235933204473123,0.20935857283007814,0.08980272160696001
276,0.2462291717529297,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12723075919179364,0.12723075919179364,0.0,0.0,0.6,0.0033914772,1,276,0.0,,,,,,,,,,
277,0.1835479736328125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,277,0.0,,,,,,,,,,
278,0.2122802734375,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13993429511770994,0.13993429511770994,0.0,0.0,0.6,0.0033914772,1,278,0.0,,,,,,,,,,
279,0.1766977310180664,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13785852932003864,0.13785852932003864,0.0,0.0,0.6,0.0033914772,1,279,0.0,,,,,,,,,,
280,0.15376853942871094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,280,0.0,,,,,,,,,,
281,0.19752931594848633,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14475431763190158,0.14475431763190158,0.0,0.0,0.6,0.0033914772,1,281,0.0,,,,,,,,,,
282,0.20847129821777344,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1517134681055439,0.0,0.1517134681055439,0.0,0.6,0.0033914772,1,282,0.0,,,,,,,,,,
283,0.16702604293823242,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12326546462337279,0.12326546462337279,0.0,0.0,0.6,0.0033914772,1,283,0.0,,,,,,,,,,
284,0.31041622161865234,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,284,0.0,,,,,,,,,,
285,0.19887971878051758,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,285,0.0,,,,,,,,,,
286,0.14319705963134766,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13463001878528152,0.13463001878528152,0.0,0.0,0.6,0.0033914772,1,286,0.0,,,,,,,,,,
287,0.20640850067138672,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16514181681201648,0.0,0.16514181681201648,0.0,0.6,0.0033914772,1,287,0.0,,,,,,,,,,
288,0.20724940299987793,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,288,0.0,,,,,,,,,,
289,0.21696853637695312,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14478077891341365,0.14478077891341365,0.0,0.0,0.6,0.0033914772,1,289,0.0,,,,,,,,,,
290,0.2426586151123047,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,290,0.0,,,,,,,,,,
291,0.17814898490905762,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16737462429494557,0.0,0.16737462429494557,0.0,0.6,0.0033914772,1,291,0.0,,,,,,,,,,
292,0.20539021492004395,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,292,0.0,,,,,,,,,,
293,0.18443012237548828,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14927557377009965,0.14179472951451405,0.1567564180256852,0.0,0.6,0.0033914772,1,293,0.0,,,,,,,,,,
294,0.19263887405395508,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16437041201473093,0.0,0.16437041201473093,0.0,0.6,0.0033914772,1,294,0.0,,,,,,,,,,
295,0.28635549545288086,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,295,0.0,,,,,,,,,,
296,0.1269683837890625,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13142104765541,0.13142104765541,0.0,0.0,0.6,0.0033914772,1,296,0.0,,,,,,,,,,
297,0.13180875778198242,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14077030864669204,0.12625293420086212,0.15528768309252194,0.0,0.6,0.0033914772,1,297,0.0,,,,,,,,,,
298,0.1316359043121338,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17647910932175584,0.0,0.17647910932175584,0.0,0.6,0.0033914772,1,298,0.0,,,,,,,,,,
299,0.1792452335357666,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14828346116659724,0.0,0.14828346116659724,0.0,0.6,0.0033914772,1,299,0.0,,,,,,,,,,
300,0.2273883819580078,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13814043731355316,0.13814043731355316,0.0,0.0,0.6,0.0033914772,1,300,0.0,,,,,,,,,,
300,,,,,,,,,,,,,,,,1,,1.0,0.8353371980614547,0.45118337258963165,0.834914057371069,0.44514246442805316,0.9298658048201379,0.19293749929884432,0.09452860675868324,0.9301061410264279,0.19154583849421192,0.0951920836553588
301,0.23494219779968262,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,301,0.0,,,,,,,,,,
302,0.20940065383911133,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.146840941190283,0.146840941190283,0.0,0.0,0.6,0.0033914772,1,302,0.0,,,,,,,,,,
303,0.17815423011779785,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15199645590370428,0.0,0.15199645590370428,0.0,0.6,0.0033914772,1,303,0.0,,,,,,,,,,
304,0.22470521926879883,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,304,0.0,,,,,,,,,,
305,0.23536944389343262,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14238684299853754,0.14238684299853754,0.0,0.0,0.6,0.0033914772,1,305,0.0,,,,,,,,,,
306,0.17352294921875,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16414537015341252,0.0,0.16414537015341252,0.0,0.6,0.0033914772,1,306,0.0,,,,,,,,,,
307,0.1929008960723877,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16139775203718232,0.0,0.16139775203718232,0.0,0.6,0.0033914772,1,307,0.0,,,,,,,,,,
308,0.1406116485595703,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.153578165735078,0.0,0.153578165735078,0.0,0.6,0.0033914772,1,308,0.0,,,,,,,,,,
309,0.11452507972717285,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,309,0.0,,,,,,,,,,
310,0.17022132873535156,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14776963937462198,0.0,0.14776963937462198,0.0,0.6,0.0033914772,1,310,0.0,,,,,,,,,,
311,0.1948230266571045,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1404239785029073,0.1404239785029073,0.0,0.0,0.6,0.0033914772,1,311,0.0,,,,,,,,,,
312,0.26341819763183594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,312,0.0,,,,,,,,,,
313,0.20522499084472656,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,313,0.0,,,,,,,,,,
314,0.1196448802947998,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,314,0.0,,,,,,,,,,
315,0.2145395278930664,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16854926168223835,0.0,0.16854926168223835,0.0,0.6,0.0033914772,1,315,0.0,,,,,,,,,,
316,0.11476635932922363,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,316,0.0,,,,,,,,,,
317,0.09220647811889648,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,317,0.0,,,,,,,,,,
318,0.15511465072631836,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1487385063760028,0.0,0.1487385063760028,0.0,0.6,0.0033914772,1,318,0.0,,,,,,,,,,
319,0.1391153335571289,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1468497706916082,0.1468497706916082,0.0,0.0,0.6,0.0033914772,1,319,0.0,,,,,,,,,,
320,0.23474490642547607,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,320,0.0,,,,,,,,,,
321,0.10386538505554199,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12354058007374336,0.12354058007374336,0.0,0.0,0.6,0.0033914772,1,321,0.0,,,,,,,,,,
322,0.1800481081008911,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,322,0.0,,,,,,,,,,
323,0.18478024005889893,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17572946222647748,0.0,0.17572946222647748,0.0,0.6,0.0033914772,1,323,0.0,,,,,,,,,,
324,0.22504794597625732,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,324,0.0,,,,,,,,,,
325,0.24954283237457275,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,325,0.0,,,,,,,,,,
325,,,,,,,,,,,,,,,,1,,1.0,0.8340649571677922,0.5041572412747618,0.8349751376959712,0.49621276590766483,0.9360029772845557,0.18605901340427447,0.10193802011676356,0.936343319533919,0.18389280164811037,0.10136818183794782
326,0.1786048412322998,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,326,0.0,,,,,,,,,,
327,0.17065048217773438,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1514814699767623,0.0,0.1514814699767623,0.0,0.6,0.0033914772,1,327,0.0,,,,,,,,,,
328,0.0787959098815918,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,328,0.0,,,,,,,,,,
329,0.08794093132019043,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1352926417347546,0.12055923922023636,0.15002604424927288,0.0,0.6,0.0033914772,1,329,0.0,,,,,,,,,,
330,0.235052227973938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,330,0.0,,,,,,,,,,
331,0.12811529636383057,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17078109129647656,0.0,0.17078109129647656,0.0,0.6,0.0033914772,1,331,0.0,,,,,,,,,,
332,0.1754077672958374,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15903884463612541,0.0,0.15903884463612541,0.0,0.6,0.0033914772,1,332,0.0,,,,,,,,,,
333,0.15327763557434082,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.135726445502383,0.135726445502383,0.0,0.0,0.6,0.0033914772,1,333,0.0,,,,,,,,,,
334,0.1802959442138672,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15474170956733438,0.0,0.15474170956733438,0.0,0.6,0.0033914772,1,334,0.0,,,,,,,,,,
335,0.2378244400024414,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,335,0.0,,,,,,,,,,
336,0.22461175918579102,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1510053439400066,0.0,0.1510053439400066,0.0,0.6,0.0033914772,1,336,0.0,,,,,,,,,,
337,0.140275239944458,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1485405846023957,0.0,0.1485405846023957,0.0,0.6,0.0033914772,1,337,0.0,,,,,,,,,,
338,0.20917022228240967,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,338,0.0,,,,,,,,,,
339,0.14232134819030762,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13207422716592362,0.13207422716592362,0.0,0.0,0.6,0.0033914772,1,339,0.0,,,,,,,,,,
340,0.1643362045288086,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.11038804263058295,0.11038804263058295,0.0,0.0,0.6,0.0033914772,1,340,0.0,,,,,,,,,,
341,0.15321409702301025,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1411210416448139,0.1411210416448139,0.0,0.0,0.6,0.0033914772,1,341,0.0,,,,,,,,,,
342,0.21723783016204834,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,342,0.0,,,,,,,,,,
343,0.21263957023620605,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,343,0.0,,,,,,,,,,
344,0.21283221244812012,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1492146206146347,0.0,0.1492146206146347,0.0,0.6,0.0033914772,1,344,0.0,,,,,,,,,,
345,0.2644951343536377,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,345,0.0,,,,,,,,,,
346,0.17927265167236328,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14611698436036716,0.14611698436036716,0.0,0.0,0.6,0.0033914772,1,346,0.0,,,,,,,,,,
347,0.09365677833557129,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14559323676842673,0.14559323676842673,0.0,0.0,0.6,0.0033914772,1,347,0.0,,,,,,,,,,
348,0.1615886688232422,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15124952286980411,0.0,0.15124952286980411,0.0,0.6,0.0033914772,1,348,0.0,,,,,,,,,,
349,0.16867351531982422,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13733026812641314,0.13733026812641314,0.0,0.0,0.6,0.0033914772,1,349,0.0,,,,,,,,,,
350,0.19924437999725342,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,350,0.0,,,,,,,,,,
350,,,,,,,,,,,,,,,,1,,1.0,0.8432189262709316,0.4428950933043196,0.8432189262709316,0.4376678667410105,0.9422735493754422,0.163089576672683,0.09905462310451052,0.9423077386038669,0.16319181826485218,0.0990888123329352
351,0.11498439311981201,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1102581351616227,0.1102581351616227,0.0,0.0,0.6,0.0033914772,1,351,0.0,,,,,,,,,,
352,0.26109492778778076,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,352,0.0,,,,,,,,,,
353,0.0924147367477417,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12717695214892002,0.12717695214892002,0.0,0.0,0.6,0.0033914772,1,353,0.0,,,,,,,,,,
354,0.1822223663330078,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,354,0.0,,,,,,,,,,
355,0.157004714012146,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.13993224141985425,0.13057765002094426,0.14928683281876423,0.0,0.6,0.0033914772,1,355,0.0,,,,,,,,,,
356,0.18700063228607178,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1495584598397941,0.1430710242901159,0.15604589538947233,0.0,0.6,0.0033914772,1,356,0.0,,,,,,,,,,
357,0.18796241283416748,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1376509988218967,0.1376509988218967,0.0,0.0,0.6,0.0033914772,1,357,0.0,,,,,,,,,,
358,0.04968822002410889,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12403405577598854,0.12403405577598854,0.0,0.0,0.6,0.0033914772,1,358,0.0,,,,,,,,,,
359,0.13190889358520508,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14866332075795743,0.0,0.14866332075795743,0.0,0.6,0.0033914772,1,359,0.0,,,,,,,,,,
360,0.2800314426422119,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,360,0.0,,,,,,,,,,
361,0.0579683780670166,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,361,0.0,,,,,,,,,,
362,0.18856847286224365,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16595881333954135,0.0,0.16595881333954135,0.0,0.6,0.0033914772,1,362,0.0,,,,,,,,,,
363,0.2084956169128418,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15185905116242807,0.0,0.15185905116242807,0.0,0.6,0.0033914772,1,363,0.0,,,,,,,,,,
364,0.21799278259277344,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,364,0.0,,,,,,,,,,
365,0.19719219207763672,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,365,0.0,,,,,,,,,,
366,0.14157414436340332,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.11368566313194739,0.11368566313194739,0.0,0.0,0.6,0.0033914772,1,366,0.0,,,,,,,,,,
367,0.22222185134887695,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,367,0.0,,,,,,,,,,
368,0.11477005481719971,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12981878697925328,0.12981878697925328,0.0,0.0,0.6,0.0033914772,1,368,0.0,,,,,,,,,,
369,0.1514674425125122,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15957094160668656,0.0,0.15957094160668656,0.0,0.6,0.0033914772,1,369,0.0,,,,,,,,,,
370,0.0970238447189331,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.1431681447618124,0.1322914441519679,0.1540448453716569,0.0,0.6,0.0033914772,1,370,0.0,,,,,,,,,,
371,0.13510191440582275,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.12552412690510728,0.12552412690510728,0.0,0.0,0.6,0.0033914772,1,371,0.0,,,,,,,,,,
372,0.1506328582763672,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1393931535274718,0.1393931535274718,0.0,0.0,0.6,0.0033914772,1,372,0.0,,,,,,,,,,
373,0.13133323192596436,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.11788216832588518,0.11788216832588518,0.0,0.0,0.6,0.0033914772,1,373,0.0,,,,,,,,,,
374,0.09716534614562988,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15138987199281445,0.0,0.15138987199281445,0.0,0.6,0.0033914772,1,374,0.0,,,,,,,,,,
375,0.16604888439178467,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15231087996479414,0.0,0.15231087996479414,0.0,0.6,0.0033914772,1,375,0.0,,,,,,,,,,
375,,,,,,,,,,,,,,,,1,,1.0,0.8351872101639886,0.4410457286582833,0.838043548654067,0.43410826945180775,0.9441743764634858,0.16042176342761627,0.10898716629949723,0.9442975089220808,0.15934613796258565,0.1062539602680137
376,0.1509113311767578,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17112613880000516,0.0,0.17112613880000516,0.0,0.6,0.0033914772,1,376,0.0,,,,,,,,,,
377,0.09566640853881836,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.16656947497708785,0.0,0.16656947497708785,0.0,0.6,0.0033914772,1,377,0.0,,,,,,,,,,
378,0.16095757484436035,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,378,0.0,,,,,,,,,,
379,0.15309858322143555,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.1529791632281753,0.0,0.1529791632281753,0.0,0.6,0.0033914772,1,379,0.0,,,,,,,,,,
380,0.10198640823364258,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15010362265845806,0.0,0.15010362265845806,0.0,0.6,0.0033914772,1,380,0.0,,,,,,,,,,
381,0.10951817035675049,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1737612213629717,0.0,0.1737612213629717,0.0,0.6,0.0033914772,1,381,0.0,,,,,,,,,,
382,0.15845465660095215,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,382,0.0,,,,,,,,,,
383,0.12325477600097656,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.140336012199781,0.140336012199781,0.0,0.0,0.6,0.0033914772,1,383,0.0,,,,,,,,,,
384,0.14045226573944092,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14969218118485275,0.0,0.14969218118485275,0.0,0.6,0.0033914772,1,384,0.0,,,,,,,,,,
385,0.23597931861877441,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,385,0.0,,,,,,,,,,
386,0.06277060508728027,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1210573851736112,0.1210573851736112,0.0,0.0,0.6,0.0033914772,1,386,0.0,,,,,,,,,,
387,0.14462971687316895,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15381945345200213,0.0,0.15381945345200213,0.0,0.6,0.0033914772,1,387,0.0,,,,,,,,,,
388,0.16343331336975098,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15342254383624918,0.0,0.15342254383624918,0.0,0.6,0.0033914772,1,388,0.0,,,,,,,,,,
389,0.1013411283493042,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15416627627792467,0.0,0.15416627627792467,0.0,0.6,0.0033914772,1,389,0.0,,,,,,,,,,
390,0.0803990364074707,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.11003749860860462,0.11003749860860462,0.0,0.0,0.6,0.0033914772,1,390,0.0,,,,,,,,,,
391,0.189225435256958,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,391,0.0,,,,,,,,,,
392,0.16244781017303467,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,392,0.0,,,,,,,,,,
393,0.11682915687561035,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.153410730552339,0.0,0.153410730552339,0.0,0.6,0.0033914772,1,393,0.0,,,,,,,,,,
394,0.11563694477081299,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15616768517765406,0.0,0.15616768517765406,0.0,0.6,0.0033914772,1,394,0.0,,,,,,,,,,
395,0.07055914402008057,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.12795974353948447,0.1069875738303774,0.14893191324859156,0.0,0.6,0.0033914772,1,395,0.0,,,,,,,,,,
396,0.13740766048431396,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15449789802012193,0.0,0.15449789802012193,0.0,0.6,0.0033914772,1,396,0.0,,,,,,,,,,
397,0.2720918655395508,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,397,0.0,,,,,,,,,,
398,0.1310715675354004,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1571611551718244,0.0,0.1571611551718244,0.0,0.6,0.0033914772,1,398,0.0,,,,,,,,,,
399,0.18138611316680908,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,399,0.0,,,,,,,,,,
400,0.13240301609039307,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14877119131070113,0.0,0.14877119131070113,0.0,0.6,0.0033914772,1,400,0.0,,,,,,,,,,
400,,,,,,,,,,,,,,,,1,,1.0,0.8403980452485074,0.4596090111332046,0.8407710971538334,0.45252856780895945,0.9572062319058832,0.12587471921607346,0.1168081866573758,0.9573178662144177,0.12571112026808168,0.11654676906058437
401,0.08649349212646484,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15034924014278542,0.0,0.15034924014278542,0.0,0.6,0.0033914772,1,401,0.0,,,,,,,,,,
402,0.12636876106262207,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15166165885667146,0.0,0.15166165885667146,0.0,0.6,0.0033914772,1,402,0.0,,,,,,,,,,
403,0.1815258264541626,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,403,0.0,,,,,,,,,,
404,0.12436175346374512,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15490206494459338,0.0,0.15490206494459338,0.0,0.6,0.0033914772,1,404,0.0,,,,,,,,,,
405,0.07222867012023926,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,405,0.0,,,,,,,,,,
406,0.09822773933410645,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.13803202818194674,0.12214982749988273,0.15391422886401074,0.0,0.6,0.0033914772,1,406,0.0,,,,,,,,,,
