step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
282,0.17535662651062012,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17609210555428512,0.0,0.17609210555428512,0.0,0.6,0.0033914772,1,282,0.0,,,,,,,,,,
283,0.09366488456726074,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,283,0.0,,,,,,,,,,
284,0.13895726203918457,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20214739520112887,0.0,0.20214739520112887,0.0,0.6,0.0033914772,1,284,0.0,,,,,,,,,,
285,0.2700713872909546,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,285,0.0,,,,,,,,,,
286,0.2828090190887451,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,286,0.0,,,,,,,,,,
287,0.18887531757354736,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16030340326886844,0.0,0.16030340326886844,0.0,0.6,0.0033914772,1,287,0.0,,,,,,,,,,
288,0.16834497451782227,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21703771668710614,0.0,0.21703771668710614,0.0,0.6,0.0033914772,1,288,0.0,,,,,,,,,,
289,0.14635694026947021,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,289,0.0,,,,,,,,,,
290,0.15748906135559082,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21296904564674204,0.0,0.21296904564674204,0.0,0.6,0.0033914772,1,290,0.0,,,,,,,,,,
291,0.2843925952911377,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,291,0.0,,,,,,,,,,
292,0.13818645477294922,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20433450890224025,0.0,0.20433450890224025,0.0,0.6,0.0033914772,1,292,0.0,,,,,,,,,,
293,0.18409407138824463,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,293,0.0,,,,,,,,,,
294,0.24202418327331543,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,294,0.0,,,,,,,,,,
295,0.18793177604675293,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15691672851117167,0.0,0.15691672851117167,0.0,0.6,0.0033914772,1,295,0.0,,,,,,,,,,
296,0.24774038791656494,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,296,0.0,,,,,,,,,,
297,0.1957610845565796,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,297,0.0,,,,,,,,,,
298,0.29570162296295166,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,298,0.0,,,,,,,,,,
299,0.1438591480255127,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,299,0.0,,,,,,,,,,
300,0.133286714553833,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,300,0.0,,,,,,,,,,
300,,,,,,,,,,,,,,,,1,,1.0,0.8359161404245127,0.4475251742971418,0.8365258007924853,0.4422977068212856,0.9338995075320977,0.17949635636852562,0.09798336710758504,0.9341154354561274,0.17907652893137746,0.09758963466364212
301,0.18478286266326904,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17336449301072449,0.0,0.17336449301072449,0.0,0.6,0.0033914772,1,301,0.0,,,,,,,,,,
302,0.16979312896728516,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15402150915515392,0.0,0.15402150915515392,0.0,0.6,0.0033914772,1,302,0.0,,,,,,,,,,
303,0.1602613925933838,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18933690655937227,0.0,0.18933690655937227,0.0,0.6,0.0033914772,1,303,0.0,,,,,,,,,,
304,0.21051418781280518,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1453413483384728,0.1453413483384728,0.0,0.0,0.6,0.0033914772,1,304,0.0,,,,,,,,,,
305,0.19936394691467285,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,305,0.0,,,,,,,,,,
306,0.18323755264282227,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17586894532855715,0.0,0.17586894532855715,0.0,0.6,0.0033914772,1,306,0.0,,,,,,,,,,
307,0.2887125015258789,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,307,0.0,,,,,,,,,,
308,0.2554590702056885,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,308,0.0,,,,,,,,,,
309,0.16759276390075684,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15103273250020274,0.0,0.15103273250020274,0.0,0.6,0.0033914772,1,309,0.0,,,,,,,,,,
310,0.13685059547424316,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.189648866477454,0.0,0.189648866477454,0.0,0.6,0.0033914772,1,310,0.0,,,,,,,,,,
311,0.18302130699157715,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1555442054498325,0.0,0.1555442054498325,0.0,0.6,0.0033914772,1,311,0.0,,,,,,,,,,
312,0.13053274154663086,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,312,0.0,,,,,,,,,,
313,0.10651874542236328,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19474650909846794,0.0,0.19474650909846794,0.0,0.6,0.0033914772,1,313,0.0,,,,,,,,,,
314,0.17286229133605957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,314,0.0,,,,,,,,,,
315,0.14680194854736328,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16957157178642984,0.0,0.16957157178642984,0.0,0.6,0.0033914772,1,315,0.0,,,,,,,,,,
316,0.2666049003601074,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,316,0.0,,,,,,,,,,
317,0.13519561290740967,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20646662205982888,0.0,0.20646662205982888,0.0,0.6,0.0033914772,1,317,0.0,,,,,,,,,,
318,0.20278918743133545,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,318,0.0,,,,,,,,,,
319,0.10247588157653809,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18354482484557783,0.0,0.18354482484557783,0.0,0.6,0.0033914772,1,319,0.0,,,,,,,,,,
320,0.1481858491897583,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17269565856348254,0.0,0.17269565856348254,0.0,0.6,0.0033914772,1,320,0.0,,,,,,,,,,
321,0.1487787961959839,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1809466639825474,0.0,0.1809466639825474,0.0,0.6,0.0033914772,1,321,0.0,,,,,,,,,,
322,0.2815124988555908,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,322,0.0,,,,,,,,,,
323,0.19470393657684326,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,323,0.0,,,,,,,,,,
324,0.13741719722747803,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20044823114639046,0.0,0.20044823114639046,0.0,0.6,0.0033914772,1,324,0.0,,,,,,,,,,
325,0.11544811725616455,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1969897163402401,0.0,0.1969897163402401,0.0,0.6,0.0033914772,1,325,0.0,,,,,,,,,,
325,,,,,,,,,,,,,,,,1,,1.0,0.8316914023795501,0.4831163326814545,0.8319310955722634,0.4746205876915795,0.9389740668625055,0.1746058022192687,0.10728266448295543,0.9393410525881201,0.17327851491202922,0.10740995701585665
326,0.15333139896392822,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1439455310421933,0.1439455310421933,0.0,0.0,0.6,0.0033914772,1,326,0.0,,,,,,,,,,
327,0.14245879650115967,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15144124960032918,0.0,0.15144124960032918,0.0,0.6,0.0033914772,1,327,0.0,,,,,,,,,,
328,0.16200757026672363,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.159641176589132,0.0,0.159641176589132,0.0,0.6,0.0033914772,1,328,0.0,,,,,,,,,,
329,0.3441075086593628,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,329,0.0,,,,,,,,,,
330,0.09618139266967773,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,330,0.0,,,,,,,,,,
331,0.2805224657058716,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,331,0.0,,,,,,,,,,
332,0.23729240894317627,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,332,0.0,,,,,,,,,,
333,0.21157479286193848,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,333,0.0,,,,,,,,,,
334,0.1569068431854248,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18897658878841114,0.0,0.18897658878841114,0.0,0.6,0.0033914772,1,334,0.0,,,,,,,,,,
335,0.23364710807800293,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,335,0.0,,,,,,,,,,
336,0.19739103317260742,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17094394339381064,0.0,0.17094394339381064,0.0,0.6,0.0033914772,1,336,0.0,,,,,,,,,,
337,0.22401714324951172,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1773135429154372,0.0,0.1773135429154372,0.0,0.6,0.0033914772,1,337,0.0,,,,,,,,,,
338,0.16297674179077148,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,338,0.0,,,,,,,,,,
339,0.27750492095947266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,339,0.0,,,,,,,,,,
340,0.14563798904418945,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,340,0.0,,,,,,,,,,
341,0.19727468490600586,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18059776679931064,0.0,0.18059776679931064,0.0,0.6,0.0033914772,1,341,0.0,,,,,,,,,,
342,0.15012884140014648,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,342,0.0,,,,,,,,,,
343,0.15536367893218994,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,343,0.0,,,,,,,,,,
344,0.09279870986938477,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,344,0.0,,,,,,,,,,
345,0.15717077255249023,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1604013380946251,0.0,0.1604013380946251,0.0,0.6,0.0033914772,1,345,0.0,,,,,,,,,,
346,0.22165143489837646,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,346,0.0,,,,,,,,,,
347,0.21006524562835693,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,347,0.0,,,,,,,,,,
348,0.14093542098999023,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17745063006486259,0.0,0.17745063006486259,0.0,0.6,0.0033914772,1,348,0.0,,,,,,,,,,
349,0.19421017169952393,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,349,0.0,,,,,,,,,,
350,0.13308000564575195,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1674920484169408,0.0,0.1674920484169408,0.0,0.6,0.0033914772,1,350,0.0,,,,,,,,,,
350,,,,,,,,,,,,,,,,1,,1.0,0.8411349199692632,0.45351818956843376,0.8409422308315428,0.447469528145698,0.9472352563810407,0.1447187755757767,0.10610033641177752,0.9472257243537748,0.1440025591273173,0.10628349352223199
351,0.16318869590759277,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16321352104426173,0.0,0.16321352104426173,0.0,0.6,0.0033914772,1,351,0.0,,,,,,,,,,
352,0.14533615112304688,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16766328361160426,0.0,0.16766328361160426,0.0,0.6,0.0033914772,1,352,0.0,,,,,,,,,,
353,0.15903866291046143,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1744040052102704,0.0,0.1744040052102704,0.0,0.6,0.0033914772,1,353,0.0,,,,,,,,,,
354,0.159346342086792,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,354,0.0,,,,,,,,,,
355,0.16163909435272217,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,355,0.0,,,,,,,,,,
356,0.15922272205352783,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,356,0.0,,,,,,,,,,
357,0.138901948928833,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18559491220634639,0.0,0.18559491220634639,0.0,0.6,0.0033914772,1,357,0.0,,,,,,,,,,
358,0.1889559030532837,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,358,0.0,,,,,,,,,,
359,0.1775681972503662,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14875676647607208,0.0,0.14875676647607208,0.0,0.6,0.0033914772,1,359,0.0,,,,,,,,,,
360,0.05308735370635986,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21288191643708093,0.0,0.21288191643708093,0.0,0.6,0.0033914772,1,360,0.0,,,,,,,,,,
361,0.10104990005493164,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20696798189972443,0.0,0.20696798189972443,0.0,0.6,0.0033914772,1,361,0.0,,,,,,,,,,
362,0.25385618209838867,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,362,0.0,,,,,,,,,,
363,0.10449278354644775,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18665707231208056,0.0,0.18665707231208056,0.0,0.6,0.0033914772,1,363,0.0,,,,,,,,,,
364,0.17991816997528076,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16524672121510278,0.0,0.16524672121510278,0.0,0.6,0.0033914772,1,364,0.0,,,,,,,,,,
365,0.13665568828582764,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1739723351382866,0.0,0.1739723351382866,0.0,0.6,0.0033914772,1,365,0.0,,,,,,,,,,
366,0.1408829689025879,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16411860891318203,0.0,0.16411860891318203,0.0,0.6,0.0033914772,1,366,0.0,,,,,,,,,,
367,0.13473570346832275,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15931620672588534,0.0,0.15931620672588534,0.0,0.6,0.0033914772,1,367,0.0,,,,,,,,,,
368,0.14448773860931396,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17497634144344154,0.0,0.17497634144344154,0.0,0.6,0.0033914772,1,368,0.0,,,,,,,,,,
369,0.1536097526550293,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17143667155344672,0.0,0.17143667155344672,0.0,0.6,0.0033914772,1,369,0.0,,,,,,,,,,
370,0.12964099645614624,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15710939862840848,0.0,0.15710939862840848,0.0,0.6,0.0033914772,1,370,0.0,,,,,,,,,,
371,0.14826655387878418,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17593029324359455,0.0,0.17593029324359455,0.0,0.6,0.0033914772,1,371,0.0,,,,,,,,,,
372,0.15103697776794434,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16815086445715216,0.0,0.16815086445715216,0.0,0.6,0.0033914772,1,372,0.0,,,,,,,,,,
373,0.10612034797668457,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16950489838944435,0.0,0.16950489838944435,0.0,0.6,0.0033914772,1,373,0.0,,,,,,,,,,
374,0.10224342346191406,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17191695829190082,0.0,0.17191695829190082,0.0,0.6,0.0033914772,1,374,0.0,,,,,,,,,,
375,0.11132985353469849,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17058116230094628,0.0,0.17058116230094628,0.0,0.6,0.0033914772,1,375,0.0,,,,,,,,,,
375,,,,,,,,,,,,,,,,1,,1.0,0.8475681605197939,0.46760876834397097,0.8470887741343672,0.4610978309327681,0.952589721467417,0.13407420737823672,0.10502156094762316,0.9525229276180488,0.1340126957412457,0.10543415348368157
376,0.09585690498352051,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,376,0.0,,,,,,,,,,
377,0.15583515167236328,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.183241792398347,0.0,0.183241792398347,0.0,0.6,0.0033914772,1,377,0.0,,,,,,,,,,
378,0.08586347103118896,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20476974923333316,0.0,0.20476974923333316,0.0,0.6,0.0033914772,1,378,0.0,,,,,,,,,,
379,0.13454437255859375,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16542942943454497,0.0,0.16542942943454497,0.0,0.6,0.0033914772,1,379,0.0,,,,,,,,,,
380,0.09465312957763672,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18127002662063016,0.0,0.18127002662063016,0.0,0.6,0.0033914772,1,380,0.0,,,,,,,,,,
381,0.08902847766876221,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18068158416746266,0.0,0.18068158416746266,0.0,0.6,0.0033914772,1,381,0.0,,,,,,,,,,
382,0.08953875303268433,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19959047216990133,0.0,0.19959047216990133,0.0,0.6,0.0033914772,1,382,0.0,,,,,,,,,,
383,0.06550395488739014,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21287519533232827,0.0,0.21287519533232827,0.0,0.6,0.0033914772,1,383,0.0,,,,,,,,,,
384,0.15975403785705566,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16484195849887523,0.0,0.16484195849887523,0.0,0.6,0.0033914772,1,384,0.0,,,,,,,,,,
385,0.10551732778549194,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16580795993350222,0.0,0.16580795993350222,0.0,0.6,0.0033914772,1,385,0.0,,,,,,,,,,
386,0.1737033724784851,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,386,0.0,,,,,,,,,,
387,0.05878108739852905,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18942859132436565,0.0,0.18942859132436565,0.0,0.6,0.0033914772,1,387,0.0,,,,,,,,,,
388,0.06444758176803589,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18401432373009727,0.0,0.18401432373009727,0.0,0.6,0.0033914772,1,388,0.0,,,,,,,,,,
389,0.16077780723571777,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15949335367686462,0.0,0.15949335367686462,0.0,0.6,0.0033914772,1,389,0.0,,,,,,,,,,
390,0.17695313692092896,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,390,0.0,,,,,,,,,,
391,0.07965689897537231,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19309833925313552,0.0,0.19309833925313552,0.0,0.6,0.0033914772,1,391,0.0,,,,,,,,,,
392,0.2002032995223999,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,392,0.0,,,,,,,,,,
393,0.1402992606163025,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17875883127524544,0.0,0.17875883127524544,0.0,0.6,0.0033914772,1,393,0.0,,,,,,,,,,
394,0.11091208457946777,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1516881021402186,0.0,0.1516881021402186,0.0,0.6,0.0033914772,1,394,0.0,,,,,,,,,,
395,0.23536348342895508,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,395,0.0,,,,,,,,,,
396,0.04436001181602478,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.22663968395089662,0.0,0.22663968395089662,0.0,0.6,0.0033914772,1,396,0.0,,,,,,,,,,
397,0.1974325180053711,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,397,0.0,,,,,,,,,,
398,0.05337822437286377,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19817353535719776,0.0,0.19817353535719776,0.0,0.6,0.0033914772,1,398,0.0,,,,,,,,,,
399,0.1386868953704834,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1791232581785768,0.0,0.1791232581785768,0.0,0.6,0.0033914772,1,399,0.0,,,,,,,,,,
400,0.14753663539886475,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,400,0.0,,,,,,,,,,
400,,,,,,,,,,,,,,,,1,,1.0,0.8404102799733262,0.4760943838462218,0.8411794483365258,0.4695964343160456,0.9573184649467845,0.12000700100547794,0.11690818497345834,0.9573930107291446,0.12044953191899824,0.11621356239261882
401,0.10287398099899292,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19249069528191615,0.0,0.19249069528191615,0.0,0.6,0.0033914772,1,401,0.0,,,,,,,,,,
402,0.08058393001556396,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16386679641684757,0.0,0.16386679641684757,0.0,0.6,0.0033914772,1,402,0.0,,,,,,,,,,
403,0.08540523052215576,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17209377847464927,0.0,0.17209377847464927,0.0,0.6,0.0033914772,1,403,0.0,,,,,,,,,,
404,0.0783117413520813,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1959673534542598,0.0,0.1959673534542598,0.0,0.6,0.0033914772,1,404,0.0,,,,,,,,,,
405,0.09502929449081421,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17488154475565038,0.0,0.17488154475565038,0.0,0.6,0.0033914772,1,405,0.0,,,,,,,,,,
406,0.08966213464736938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,406,0.0,,,,,,,,,,
407,0.12101805210113525,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.193180261057568,0.0,0.193180261057568,0.0,0.6,0.0033914772,1,407,0.0,,,,,,,,,,
408,0.1625921130180359,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17930271305423615,0.0,0.17930271305423615,0.0,0.6,0.0033914772,1,408,0.0,,,,,,,,,,
409,0.12827086448669434,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17107643072762518,0.0,0.17107643072762518,0.0,0.6,0.0033914772,1,409,0.0,,,,,,,,,,
410,0.12028592824935913,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15825898485184717,0.0,0.15825898485184717,0.0,0.6,0.0033914772,1,410,0.0,,,,,,,,,,
411,0.07688945531845093,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20395543355918835,0.0,0.20395543355918835,0.0,0.6,0.0033914772,1,411,0.0,,,,,,,,,,
412,0.049882471561431885,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20377792083271645,0.0,0.20377792083271645,0.0,0.6,0.0033914772,1,412,0.0,,,,,,,,,,
413,0.2187221646308899,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,413,0.0,,,,,,,,,,
414,0.15509110689163208,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,414,0.0,,,,,,,,,,
415,0.1149132251739502,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15587802674966875,0.0,0.15587802674966875,0.0,0.6,0.0033914772,1,415,0.0,,,,,,,,,,
416,0.0703880786895752,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20945804166980095,0.0,0.20945804166980095,0.0,0.6,0.0033914772,1,416,0.0,,,,,,,,,,
