step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
280,0.31577348709106445,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,280,0.0,,,,,,,,,,
281,0.1990809440612793,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,281,0.0,,,,,,,,,,
282,0.28414201736450195,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,282,0.0,,,,,,,,,,
283,0.19687795639038086,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1550011482934914,0.0,0.1550011482934914,0.0,0.6,0.0033914772,1,283,0.0,,,,,,,,,,
284,0.17089629173278809,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,284,0.0,,,,,,,,,,
285,0.14352869987487793,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,285,0.0,,,,,,,,,,
286,0.24604129791259766,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16308340118798548,0.0,0.16308340118798548,0.0,0.6,0.0033914772,1,286,0.0,,,,,,,,,,
287,0.2349567413330078,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,287,0.0,,,,,,,,,,
288,0.22209978103637695,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17632557990078299,0.0,0.17632557990078299,0.0,0.6,0.0033914772,1,288,0.0,,,,,,,,,,
289,0.2545967102050781,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1510302985106305,0.0,0.1510302985106305,0.0,0.6,0.0033914772,1,289,0.0,,,,,,,,,,
290,0.2045881748199463,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1617007134348004,0.0,0.1617007134348004,0.0,0.6,0.0033914772,1,290,0.0,,,,,,,,,,
291,0.16269826889038086,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15520397104302563,0.0,0.15520397104302563,0.0,0.6,0.0033914772,1,291,0.0,,,,,,,,,,
292,0.21413898468017578,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16053846077756287,0.0,0.16053846077756287,0.0,0.6,0.0033914772,1,292,0.0,,,,,,,,,,
293,0.2277684211730957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,293,0.0,,,,,,,,,,
294,0.14990615844726562,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17268404825751857,0.0,0.17268404825751857,0.0,0.6,0.0033914772,1,294,0.0,,,,,,,,,,
295,0.21004438400268555,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17159711227632513,0.0,0.17159711227632513,0.0,0.6,0.0033914772,1,295,0.0,,,,,,,,,,
296,0.12793922424316406,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17852286931233105,0.0,0.17852286931233105,0.0,0.6,0.0033914772,1,296,0.0,,,,,,,,,,
297,0.29015326499938965,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,297,0.0,,,,,,,,,,
298,0.1651747226715088,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16833822851684926,0.0,0.16833822851684926,0.0,0.6,0.0033914772,1,298,0.0,,,,,,,,,,
299,0.29541778564453125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,299,0.0,,,,,,,,,,
300,0.17986536026000977,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1818565169475381,0.0,0.1818565169475381,0.0,0.6,0.0033914772,1,300,0.0,,,,,,,,,,
300,,,,,,,,,,,,,,,,1,,1.0,0.8127876302396243,0.4787051515631607,0.8145063297336295,0.47543152058741045,0.9230174297022824,0.2134317642510817,0.1102297994626581,0.9236963111312146,0.21281420774882215,0.10918998139758518
301,0.14112186431884766,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,301,0.0,,,,,,,,,,
302,0.24403858184814453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,302,0.0,,,,,,,,,,
303,0.2655491828918457,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,303,0.0,,,,,,,,,,
304,0.11960816383361816,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,304,0.0,,,,,,,,,,
305,0.1682600975036621,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15905743597637464,0.0,0.15905743597637464,0.0,0.6,0.0033914772,1,305,0.0,,,,,,,,,,
306,0.16582202911376953,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17069905886846515,0.0,0.17069905886846515,0.0,0.6,0.0033914772,1,306,0.0,,,,,,,,,,
307,0.24205541610717773,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15013756487387112,0.0,0.15013756487387112,0.0,0.6,0.0033914772,1,307,0.0,,,,,,,,,,
308,0.21767079830169678,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17106768893166058,0.0,0.17106768893166058,0.0,0.6,0.0033914772,1,308,0.0,,,,,,,,,,
309,0.22545123100280762,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,309,0.0,,,,,,,,,,
310,0.17625367641448975,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18320853241127,0.0,0.18320853241127,0.0,0.6,0.0033914772,1,310,0.0,,,,,,,,,,
311,0.2413480281829834,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,311,0.0,,,,,,,,,,
312,0.20747005939483643,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,312,0.0,,,,,,,,,,
313,0.1800849437713623,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1543378309642479,0.0,0.1543378309642479,0.0,0.6,0.0033914772,1,313,0.0,,,,,,,,,,
314,0.26193249225616455,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,314,0.0,,,,,,,,,,
315,0.16353189945220947,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1805803119761454,0.0,0.1805803119761454,0.0,0.6,0.0033914772,1,315,0.0,,,,,,,,,,
316,0.1506253480911255,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,316,0.0,,,,,,,,,,
317,0.2920633554458618,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,317,0.0,,,,,,,,,,
318,0.24132990837097168,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,318,0.0,,,,,,,,,,
319,0.19655537605285645,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14439257295596386,0.14439257295596386,0.0,0.0,0.6,0.0033914772,1,319,0.0,,,,,,,,,,
320,0.19115757942199707,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,320,0.0,,,,,,,,,,
321,0.16582751274108887,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15530848446249446,0.0,0.15530848446249446,0.0,0.6,0.0033914772,1,321,0.0,,,,,,,,,,
322,0.2414470911026001,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17114167379316264,0.0,0.17114167379316264,0.0,0.6,0.0033914772,1,322,0.0,,,,,,,,,,
323,0.22359693050384521,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,323,0.0,,,,,,,,,,
324,0.23600196838378906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,324,0.0,,,,,,,,,,
325,0.17810988426208496,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18536828229792565,0.0,0.18536828229792565,0.0,0.6,0.0033914772,1,325,0.0,,,,,,,,,,
325,,,,,,,,,,,,,,,,1,,1.0,0.8105022105572282,0.4514294082498599,0.8119704786760865,0.44809072060971167,0.9320227571544781,0.18245951267849594,0.12152054659724998,0.9322118028735763,0.1832921575227342,0.12024132419748979
326,0.28487086296081543,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,326,0.0,,,,,,,,,,
327,0.14900851249694824,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16024438895949392,0.0,0.16024438895949392,0.0,0.6,0.0033914772,1,327,0.0,,,,,,,,,,
328,0.18349909782409668,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1614581469996403,0.0,0.1614581469996403,0.0,0.6,0.0033914772,1,328,0.0,,,,,,,,,,
329,0.19050025939941406,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17450868087562443,0.0,0.17450868087562443,0.0,0.6,0.0033914772,1,329,0.0,,,,,,,,,,
330,0.20063447952270508,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15830482668119,0.0,0.15830482668119,0.0,0.6,0.0033914772,1,330,0.0,,,,,,,,,,
331,0.17407631874084473,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18726581788014332,0.0,0.18726581788014332,0.0,0.6,0.0033914772,1,331,0.0,,,,,,,,,,
332,0.14169764518737793,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17612332567722858,0.0,0.17612332567722858,0.0,0.6,0.0033914772,1,332,0.0,,,,,,,,,,
333,0.1345226764678955,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,333,0.0,,,,,,,,,,
334,0.15432047843933105,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16733968879422767,0.0,0.16733968879422767,0.0,0.6,0.0033914772,1,334,0.0,,,,,,,,,,
335,0.1737520694732666,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,335,0.0,,,,,,,,,,
336,0.21455597877502441,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,336,0.0,,,,,,,,,,
337,0.10414254665374756,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,337,0.0,,,,,,,,,,
338,0.13276493549346924,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.170523822966738,0.0,0.170523822966738,0.0,0.6,0.0033914772,1,338,0.0,,,,,,,,,,
339,0.12862956523895264,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15401253019906494,0.0,0.15401253019906494,0.0,0.6,0.0033914772,1,339,0.0,,,,,,,,,,
340,0.17248237133026123,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1474182532987215,0.0,0.1474182532987215,0.0,0.6,0.0033914772,1,340,0.0,,,,,,,,,,
341,0.15116727352142334,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15493468796265653,0.0,0.15493468796265653,0.0,0.6,0.0033914772,1,341,0.0,,,,,,,,,,
342,0.18297803401947021,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,342,0.0,,,,,,,,,,
343,0.21297091245651245,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,343,0.0,,,,,,,,,,
344,0.18242353200912476,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15106627635196454,0.0,0.15106627635196454,0.0,0.6,0.0033914772,1,344,0.0,,,,,,,,,,
345,0.22263449430465698,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,345,0.0,,,,,,,,,,
346,0.2639167308807373,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,346,0.0,,,,,,,,,,
347,0.12924444675445557,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16327283259142852,0.0,0.16327283259142852,0.0,0.6,0.0033914772,1,347,0.0,,,,,,,,,,
348,0.20642197132110596,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.1361411593212499,0.1361411593212499,0.0,0.0,0.6,0.0033914772,1,348,0.0,,,,,,,,,,
349,0.16629266738891602,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1533422123116593,0.0,0.1533422123116593,0.0,0.6,0.0033914772,1,349,0.0,,,,,,,,,,
350,0.1792532205581665,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13746259725693863,0.13746259725693863,0.0,0.0,0.6,0.0033914772,1,350,0.0,,,,,,,,,,
350,,,,,,,,,,,,,,,,1,,1.0,0.8186064584092907,0.458522145846545,0.8188068009993776,0.45446502049330023,0.9410512218683142,0.16404692102779878,0.12244476345902355,0.9411595880350181,0.1645947870530945,0.12235278703564045
351,0.1926136016845703,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1704115961832902,0.0,0.1704115961832902,0.0,0.6,0.0033914772,1,351,0.0,,,,,,,,,,
352,0.0959310531616211,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21367848014392332,0.0,0.21367848014392332,0.0,0.6,0.0033914772,1,352,0.0,,,,,,,,,,
353,0.15027737617492676,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18522886259245488,0.0,0.18522886259245488,0.0,0.6,0.0033914772,1,353,0.0,,,,,,,,,,
354,0.14977073669433594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,354,0.0,,,,,,,,,,
355,0.22823119163513184,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13794389709550145,0.13794389709550145,0.0,0.0,0.6,0.0033914772,1,355,0.0,,,,,,,,,,
356,0.19019365310668945,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1721132570597971,0.0,0.1721132570597971,0.0,0.6,0.0033914772,1,356,0.0,,,,,,,,,,
357,0.19827818870544434,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17805743510971028,0.0,0.17805743510971028,0.0,0.6,0.0033914772,1,357,0.0,,,,,,,,,,
358,0.265979528427124,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,358,0.0,,,,,,,,,,
359,0.18004083633422852,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17096457031331808,0.0,0.17096457031331808,0.0,0.6,0.0033914772,1,359,0.0,,,,,,,,,,
360,0.13422179222106934,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19922772123153903,0.0,0.19922772123153903,0.0,0.6,0.0033914772,1,360,0.0,,,,,,,,,,
361,0.10941243171691895,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,361,0.0,,,,,,,,,,
362,0.17266929149627686,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,362,0.0,,,,,,,,,,
363,0.10209691524505615,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.22522680752923474,0.0,0.22522680752923474,0.0,0.6,0.0033914772,1,363,0.0,,,,,,,,,,
364,0.18235564231872559,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,364,0.0,,,,,,,,,,
365,0.2348998785018921,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15489305116580868,0.0,0.15489305116580868,0.0,0.6,0.0033914772,1,365,0.0,,,,,,,,,,
366,0.10769093036651611,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18399054222708675,0.0,0.18399054222708675,0.0,0.6,0.0033914772,1,366,0.0,,,,,,,,,,
367,0.11709940433502197,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18517713388135704,0.0,0.18517713388135704,0.0,0.6,0.0033914772,1,367,0.0,,,,,,,,,,
368,0.11758995056152344,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1516025723186422,0.0,0.1516025723186422,0.0,0.6,0.0033914772,1,368,0.0,,,,,,,,,,
369,0.11202561855316162,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17753206563485222,0.0,0.17753206563485222,0.0,0.6,0.0033914772,1,369,0.0,,,,,,,,,,
370,0.0913088321685791,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17879824225296473,0.0,0.17879824225296473,0.0,0.6,0.0033914772,1,370,0.0,,,,,,,,,,
371,0.21128487586975098,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,371,0.0,,,,,,,,,,
372,0.16270124912261963,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,372,0.0,,,,,,,,,,
373,0.11525225639343262,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15672259895908663,0.0,0.15672259895908663,0.0,0.6,0.0033914772,1,373,0.0,,,,,,,,,,
374,0.20154881477355957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,374,0.0,,,,,,,,,,
375,0.1350085735321045,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,375,0.0,,,,,,,,,,
375,,,,,,,,,,,,,,,,1,,1.0,0.820896180906426,0.5492767863666569,0.822987932305757,0.5417550102271727,0.9449001684488276,0.15830479651837204,0.1240039875424016,0.9451429353359012,0.1576685573225709,0.12215500303014426
376,0.07575523853302002,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18295180005792114,0.0,0.18295180005792114,0.0,0.6,0.0033914772,1,376,0.0,,,,,,,,,,
377,0.2228090763092041,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,377,0.0,,,,,,,,,,
378,0.11757713556289673,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17916186082501706,0.0,0.17916186082501706,0.0,0.6,0.0033914772,1,378,0.0,,,,,,,,,,
379,0.1246337890625,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1755166897364827,0.0,0.1755166897364827,0.0,0.6,0.0033914772,1,379,0.0,,,,,,,,,,
380,0.16022270917892456,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14397331829483448,0.14397331829483448,0.0,0.0,0.6,0.0033914772,1,380,0.0,,,,,,,,,,
381,0.0952867865562439,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17277012737820732,0.0,0.17277012737820732,0.0,0.6,0.0033914772,1,381,0.0,,,,,,,,,,
382,0.09589147567749023,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1841996117175068,0.0,0.1841996117175068,0.0,0.6,0.0033914772,1,382,0.0,,,,,,,,,,
383,0.12928909063339233,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16997102452006568,0.0,0.16997102452006568,0.0,0.6,0.0033914772,1,383,0.0,,,,,,,,,,
384,0.09837347269058228,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17482081683726328,0.0,0.17482081683726328,0.0,0.6,0.0033914772,1,384,0.0,,,,,,,,,,
385,0.2366255521774292,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,385,0.0,,,,,,,,,,
386,0.13618433475494385,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,386,0.0,,,,,,,,,,
387,0.1865735650062561,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,387,0.0,,,,,,,,,,
388,0.15630877017974854,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19965827788760854,0.0,0.19965827788760854,0.0,0.6,0.0033914772,1,388,0.0,,,,,,,,,,
389,0.16764503717422485,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16670645683528232,0.0,0.16670645683528232,0.0,0.6,0.0033914772,1,389,0.0,,,,,,,,,,
390,0.13453638553619385,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1632873094390706,0.0,0.1632873094390706,0.0,0.6,0.0033914772,1,390,0.0,,,,,,,,,,
391,0.143609881401062,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13911147321056458,0.13911147321056458,0.0,0.0,0.6,0.0033914772,1,391,0.0,,,,,,,,,,
392,0.1511983871459961,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1650942487227387,0.0,0.1650942487227387,0.0,0.6,0.0033914772,1,392,0.0,,,,,,,,,,
393,0.10739791393280029,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1792715643511054,0.0,0.1792715643511054,0.0,0.6,0.0033914772,1,393,0.0,,,,,,,,,,
394,0.17272329330444336,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17534096754740439,0.0,0.17534096754740439,0.0,0.6,0.0033914772,1,394,0.0,,,,,,,,,,
395,0.16381943225860596,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18306203117586353,0.0,0.18306203117586353,0.0,0.6,0.0033914772,1,395,0.0,,,,,,,,,,
396,0.12869048118591309,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.16031299804757465,0.0,0.16031299804757465,0.0,0.6,0.0033914772,1,396,0.0,,,,,,,,,,
397,0.19205987453460693,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14279812410180537,0.14279812410180537,0.0,0.0,0.6,0.0033914772,1,397,0.0,,,,,,,,,,
398,0.18313169479370117,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13956611236238167,0.13956611236238167,0.0,0.0,0.6,0.0033914772,1,398,0.0,,,,,,,,,,
399,0.12727463245391846,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15582691918042987,0.0,0.15582691918042987,0.0,0.6,0.0033914772,1,399,0.0,,,,,,,,,,
400,0.16224443912506104,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15308865455057952,0.0,0.15308865455057952,0.0,0.6,0.0033914772,1,400,0.0,,,,,,,,,,
400,,,,,,,,,,,,,,,,1,,1.0,0.826218794143243,0.4321448315402078,0.8249432151621049,0.4279530265222811,0.9541604341199557,0.13534172136691713,0.1279416399767127,0.9540688207483747,0.13595404926311505,0.12912560558626984
401,0.08351385593414307,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.20468874126923617,0.0,0.20468874126923617,0.0,0.6,0.0033914772,1,401,0.0,,,,,,,,,,
402,0.1325153112411499,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,402,0.0,,,,,,,,,,
403,0.17157626152038574,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15441262549300824,0.0,0.15441262549300824,0.0,0.6,0.0033914772,1,403,0.0,,,,,,,,,,
404,0.13799512386322021,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,404,0.0,,,,,,,,,,
405,0.11471235752105713,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17494575036351986,0.0,0.17494575036351986,0.0,0.6,0.0033914772,1,405,0.0,,,,,,,,,,
406,0.15168166160583496,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19580076140352817,0.0,0.19580076140352817,0.0,0.6,0.0033914772,1,406,0.0,,,,,,,,,,
407,0.10280752182006836,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.21201456587502884,0.0,0.21201456587502884,0.0,0.6,0.0033914772,1,407,0.0,,,,,,,,,,
408,0.23692011833190918,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,408,0.0,,,,,,,,,,
409,0.10030102729797363,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.19574817633149952,0.0,0.19574817633149952,0.0,0.6,0.0033914772,1,409,0.0,,,,,,,,,,
410,0.1219027042388916,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1921655281276369,0.0,0.1921655281276369,0.0,0.6,0.0033914772,1,410,0.0,,,,,,,,,,
411,0.22452276945114136,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,411,0.0,,,,,,,,,,
412,0.10009324550628662,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18151612049123614,0.0,0.18151612049123614,0.0,0.6,0.0033914772,1,412,0.0,,,,,,,,,,
413,0.09062457084655762,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.18576078004396981,0.0,0.18576078004396981,0.0,0.6,0.0033914772,1,413,0.0,,,,,,,,,,
